rho_B,rho_E,beta_B,beta_E,n_cells,noise_sd,fpr,tpr,diag_detection_rate,ratio_mean,ratio_median,ratio_p5,ratio_p95,corrected_fpr,main_sig_rate,diag_sig_rate
0.0,0.0,0.0,0.5,500,1.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
0.0,0.0,0.0,0.5,500,2.0,0.055,,,14.444234880080044,0.987828438376706,0.10869786161524687,6.485227569341345,0.05,0.055,0.045
0.0,0.0,0.0,0.5,5000,1.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
0.0,0.0,0.0,0.5,5000,2.0,0.065,,,4.693471756184574,0.9714842439235454,0.07592010216771979,14.922791422180328,0.045,0.065,0.08
0.0,0.0,0.0,1.0,500,1.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
0.0,0.0,0.0,1.0,500,2.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
0.0,0.0,0.0,1.0,5000,1.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
0.0,0.0,0.0,1.0,5000,2.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
0.0,0.0,0.0,2.0,500,1.0,0.06,,,3.1384213261677605,0.9463211741272102,0.1243335586753225,9.46017672312385,0.015,0.06,0.05
0.0,0.0,0.0,2.0,500,2.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
0.0,0.0,0.0,2.0,5000,1.0,0.04,,,5.771427183963268,1.0431072465682756,0.13980056830091722,6.285923947404779,0.0,0.04,0.055
0.0,0.0,0.0,2.0,5000,2.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
0.0,0.0,0.3,0.5,500,1.0,,0.045,,5.797090526462045,0.8563371802457199,0.09248638402175255,11.656960642358355,,0.045,0.05
0.0,0.0,0.3,0.5,500,2.0,,0.06,,2.8417956879079402,0.8972305048110686,0.11250262317307695,11.61329363438511,,0.06,0.045
0.0,0.0,0.3,0.5,5000,1.0,,0.08,,3.289385238401823,0.9831906095066004,0.06442551873019084,12.32357704534775,,0.08,0.08
0.0,0.0,0.3,0.5,5000,2.0,,0.085,,2.7291964801683433,1.001580685659618,0.07821014566694726,9.070333586016815,,0.085,0.08
0.0,0.0,0.3,1.0,500,1.0,,0.055,,3.1018363355116634,0.9160558242942783,0.10073542937358712,9.123731855197978,,0.055,0.06
0.0,0.0,0.3,1.0,500,2.0,,0.05,,3.8532465004245346,0.8495301793706371,0.09592407955644036,9.962286413431091,,0.05,0.05
0.0,0.0,0.3,1.0,5000,1.0,,0.05,,3.8122148061596244,1.0553569308962345,0.10468322890510944,10.275173824776557,,0.05,0.075
0.0,0.0,0.3,1.0,5000,2.0,,0.06,,5.656371217552098,1.0712679887838017,0.07274428546306917,15.539731561863066,,0.06,0.08
0.0,0.0,0.3,2.0,500,1.0,,0.06,,1.6085539551112547,0.8982940332014875,0.1228549561909563,6.083776307051717,,0.06,0.05
0.0,0.0,0.3,2.0,500,2.0,,0.045,,3.5788441429633844,0.903466089618486,0.09817480638557373,11.10800606410605,,0.045,0.06
